Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
0.8306391404112248,1.004276620659156,1.0116924417927204,0.9473699290804036,0.3154899451802651,0.5176962961888164,0.8393069548771773,1.0283186656564578,0.3585523157891408,-0.9080519650935477,-0.4097876773061799,-0.45670082850014065,-1.159884772956882,-0.9497417964302695,-0.48599458734755163,-1.3411493924003455,2,CALI
0.12684561503191202,0.31830757980690544,0.5040850526415525,-0.04729047004422143,0.9401681314116855,0.9104957735356176,0.11970646389645434,0.2666329980617071,1.3535723851918957,0.6447732158552918,-0.617675823701329,-0.9706934708186084,-0.1447926947077085,-0.8928024811868482,-0.9704747444741522,-0.25046579393351237,4,HOROZ
-0.024586768291261493,-0.005533748912175883,-0.017741518174280442,0.1698762326234219,-0.26486766825973745,0.015114130467692085,-0.03083250589368009,0.08539535102643966,0.14969553251828413,0.6324301684362944,0.47257486897366835,0.1660094901591009,-0.4208837237324231,-0.16488178301704004,0.12818756515696056,0.2458808384276251,6,SIRA
0.7514231022354046,1.010269962523513,1.0072476294899604,0.8076138706971947,0.4863880374934786,0.6376605212391226,0.7695868287880467,0.9481341073236694,-0.8667658670601939,-1.6938317006049821,-0.8705907905684076,-0.6342060304815003,-1.0201568638047744,-1.002336122400094,-0.6556052062169462,-2.1327141727939383,2,CALI
-0.6288822181342208,-0.8491188052323033,-1.035186280219974,-0.261609517754481,-1.491596834122163,-1.9890930012860037,-0.6329211200989943,-0.7288341457860128,0.5781140431727904,0.795660886191547,1.4433075206412331,1.7350425110529144,0.10979224770933403,1.8021389650452349,1.808009066516972,1.0021931336808132,5,SEKER
-0.47615233073747787,-0.5963800926608326,-0.828220323008836,-0.04412872081189873,-1.3735272767047313,-1.6958754017200974,-0.47753907353276975,-0.5064084165746756,0.2576304458424845,0.23082677155630602,0.9200688419747806,1.5455520861036987,-0.16725774182451367,1.3579472403094908,1.5950837842553356,0.488374583755758,5,SEKER
-0.2838827139409074,-0.034939896251326874,0.46891550845851665,-0.9747099315927398,2.800124904683809,1.6022924463943617,-0.2896007886383839,-0.24379996064770398,-0.22712896051170034,0.7449149736028677,-1.5330241480335456,-2.2290634568537215,1.3236162502298705,-1.2742761052539242,-2.0708042731377003,0.6014077845586401,4,HOROZ
-0.6147462527011219,-0.7336944216575495,-0.5921711834443335,-0.8075917914484866,0.163672657013015,0.40162712198762995,-0.6168784282781958,-0.7076654610317589,0.9643517300022545,0.4425863929859191,0.5021089061668869,-0.2593951914129433,1.0004288165522106,0.1259658625383737,-0.29461961811484766,0.5826823327603298,3,DERMASON
0.09160813598128856,0.3620921420006879,0.7749684835800411,-0.4058547949928951,2.0957879979820824,1.3982545010344598,0.08234078126981463,0.22511127631113892,-0.507151396629615,0.9029382884145928,-1.14918428942813,-1.793601268870388,0.3297224331520432,-1.2592874853668505,-1.7038160273994707,0.6047883348443364,4,HOROZ
-0.47949852545352545,-0.5835572373080179,-0.6191534925862796,-0.34986255239230085,-0.6127947659387335,-0.38225614932734525,-0.482617577652142,-0.5111408576370378,0.6355781423895217,0.5079592792201416,0.7642669506759747,0.5560448791930122,0.25430253993704904,0.5533863646862208,0.5280751260950836,0.3179575741088136,3,DERMASON
1.3016672639609832,1.5006682703335266,1.5086114683602687,1.3305819793135991,0.5307038722208219,0.6670810624713139,1.3374375807846128,1.482099177222557,0.766300456147743,-2.645447453686868,-0.7652426289310661,-0.67279889357373,-1.4518088520898236,-1.1922025950152624,-0.692160854409364,-2.1033855779172668,2,CALI
-0.6354380281901508,-0.7079179131559714,-0.8290894639887543,-0.5761076221536946,-0.6910116193399765,-0.484917740098979,-0.6330220175318295,-0.7386944842164009,0.22347502686213935,-0.3580822313835392,0.006591750961312828,0.6557960855661261,0.5977514519020183,0.855486375361602,0.6322252624217747,0.575243251525719,3,DERMASON
0.01232380811738576,0.09677348426887847,0.09593518493639915,0.11886972459252007,-0.0068789729776616215,0.2591385220115112,0.007239458762806096,0.13025760090959773,-1.0907362778465153,0.475254614987765,0.022241881232426045,-0.09225477890988591,-0.36858622244206624,-0.34787944974079466,-0.13016013679885013,0.5543716213693721,6,SIRA
0.7872410436347302,1.120312951064954,0.8221949970315564,1.0727148471859667,-0.09851560454004946,0.17667957725301586,0.802277597026655,0.9845413010960733,1.4483743507363023,-1.4267706746562205,-1.2732478915537315,-0.04446224400350529,-1.2711170951761974,-0.7350161493682474,-0.08273908183891455,-1.030311226879514,0,BARBUNYA
-0.6442132531087653,-0.8443586997297465,-1.034267081456002,-0.31547596537420275,-1.4264574307129547,-1.8230830065506316,-0.6443225300093731,-0.7519361166816869,0.02075772274848245,0.09865804719699367,1.1861977145334874,1.634378436003082,0.18984992588431335,1.7366891053928968,1.6945516315265716,0.8648885901291301,5,SEKER
-0.5140531076233229,-0.5784421092164578,-0.7548475740525749,-0.26748383992342506,-0.9733661597111275,-0.9073974940330002,-0.5112051836221184,-0.5603628711336314,-0.9782940325108461,-0.43717551086132017,0.3185630684530132,0.9862142152300494,0.14490563797064235,0.9413648955044671,0.9826817621481218,-0.024242900155802515,3,DERMASON
-0.4259252651527229,-0.44826560279864835,-0.4084017241617234,-0.4603559893410075,-0.051112355662711204,0.21988088239426767,-0.42584595544353016,-0.43607394855390486,0.53901267493753,-0.017613340146772745,0.18383005365175986,-0.04721443429247607,0.41381111646439306,0.0557735753809287,-0.08547463786283577,0.5680473490888892,3,DERMASON
-0.37962485663271767,-0.4167199772257674,-0.4241792320969171,-0.3062512701733079,-0.31423188391202606,-0.03604826028878945,-0.3806775380109675,-0.3723599645177559,1.0656233151802983,0.13508578609373076,0.4110632132632207,0.22956232652718658,0.18334655910128927,0.19742257343657235,0.19254762936612593,0.6094970154871933,6,SIRA
-0.6261164857668754,-0.7528282706648824,-0.7260987309683049,-0.6618115468435013,-0.355874700680116,-0.08044353618613602,-0.6274053937706695,-0.7246825216088382,-1.1944960794533976,0.3005765614800741,0.5357583868670972,0.24221319438746744,0.7727089620709344,0.5121718523831765,0.20539626750360132,-0.5100110266901501,3,DERMASON
-0.16720978185177912,-0.09236012867274716,-0.05449404135636102,-0.15827037306051828,0.13503802290162106,0.3786406518982145,-0.17266066398237465,-0.09246962013253858,1.0983067125884711,0.6247391528918532,-0.10977696513469296,-0.24367601556534677,-0.00988531414637366,-0.306150112386807,-0.27924413461257247,0.15332894984203624,6,SIRA
0.7298435608013019,1.047981769905398,1.1805775244736914,0.5569893983324065,1.09330698278331,0.9900344205166698,0.7314812316539487,0.9260765957052163,-1.271224184384421,-0.34601111546265834,-1.1907165218827507,-1.1189303010838216,-0.8024187148265107,-1.207942490546709,-1.1064241415387528,-1.2159593048119903,2,CALI
-0.4844495278395142,-0.6103614427777628,-0.7774695651602579,-0.1529714293142416,-1.1570320822964273,-1.2359854528792023,-0.48809967150285516,-0.5181538660287488,0.2396987264965475,0.5964689327130442,0.9514057182774104,1.2524323596230929,-0.032607621714287424,1.1188319660783486,1.271154379991464,0.7664052832307306,5,SEKER
0.5955860340309032,0.7117566927199004,0.869550777555107,0.5968762600622347,0.563403672085952,0.6883703939338374,0.5876687573861618,0.7866876971603436,0.6384356488046979,0.49801673054295437,-0.013790781583344522,-0.6580954895949478,-0.857397934543424,-0.9537530717457631,-0.6782471136942211,-0.5040736771871399,2,CALI
-0.13340638625089035,0.00998914665700553,0.2029221844774523,-0.3652599679964056,0.943940793651274,0.9125237139663926,-0.13822100690795605,-0.04963685445160095,-0.8237135588325208,0.522434090569703,-0.5601339546748391,-0.9528226488782677,0.2709393071787386,-0.734710943637721,-0.9539710671096795,0.5422562529152462,6,SIRA
-0.5733627017230641,-0.741364778119962,-0.7741257273814323,-0.4478015052045735,-0.7677057383886746,-0.5911841411187396,-0.5775284294724636,-0.6464027386482982,0.1267249450025325,0.7609604237776173,1.1013443345815213,0.7519053002770104,0.390694047169779,0.8381550499495513,0.7332968836769073,0.7063693198808747,3,DERMASON
-0.3791809736601807,-0.5130759106911625,-0.5813781924986776,-0.09217749478124394,-0.8861506445124325,-0.7673258389513357,-0.385722409652728,-0.3717541673156585,-0.2679384096295993,0.9476484299303665,1.2623654666012343,0.888687309660923,-0.10332674551402582,0.6812088723671811,0.8783666302865625,0.39978039588586656,5,SEKER
-0.5138140937150337,-0.7082122081968556,-0.8592136695143638,-0.1274798806133388,-1.3320547343675924,-1.600619685850871,-0.5211940294728042,-0.5600201636398432,0.012265806634535303,1.232284201061991,1.5286860848116612,1.4932276122688357,-0.06491953437352412,1.372721210012458,1.53677488378202,0.7081219865820773,5,SEKER
0.6933427225211503,1.1835256573069544,0.5701232568081698,1.1762924324841908,-0.5566739412190695,-0.3119018015274273,0.7165147791167259,0.8885529336034346,0.7891891151578837,-2.1364294101600323,-2.070800039409535,0.46196359331556175,-1.361419949040325,-0.4282894210526299,0.4305463806602796,-0.6665675292308684,0,BARBUNYA
0.599751705003942,0.8316188586571944,0.9703782199218516,0.49049740963496835,0.8682555134188421,0.8711462481560974,0.5891485864010781,0.7910702041230923,0.40151466170552447,0.7326884986991347,-0.708608091728851,-0.9111991992429571,-0.7575063626929768,-1.0716362697298458,-0.9154366146512195,-0.2341666551683513,2,CALI
-0.47550357870069315,-0.4521708512776842,-0.5127393608679152,-0.47076545540566783,-0.23459604314376695,0.04573063405783531,-0.4738395009954787,-0.5054915895718526,-1.0539880806213124,-0.2513278071356648,-0.3164770308821193,0.12961732562642025,0.4428229985094098,0.23416967878289646,0.09147306681592811,0.10017111400843542,6,SIRA
-0.08348662426250711,0.1337285329742032,0.5410248550193176,-0.5438386396208907,1.936314480590372,1.3440244774952377,-0.08689784607244552,0.012835264257539546,1.084893091369226,0.3220327238845433,-0.9981068221981934,-1.7383863630291303,0.6024167371171213,-1.1538539980609546,-1.656241226600225,-1.446173205219588,4,HOROZ
-0.7298143771203089,-0.8994666139727899,-0.8692514981922784,-0.8311292809357171,-0.37723670231476963,-0.10367149072174012,-0.7287736812924445,-0.8838154253908505,0.8559593587329677,-0.0817755344995711,0.5501906735879946,0.2800458415061922,1.062286648468765,0.7017465349043249,0.24389379710682582,-0.013576110844249147,3,DERMASON
2.9576580551200795,2.4485318694736478,1.7959193874458617,3.876835047776296,-1.3170585062310085,-1.5670776388434124,2.9194084302078815,2.8517592944090904,0.7030249384325358,1.3747667160026105,0.8263184201128266,1.4606304163082504,-2.814082780160052,-0.6766665153370626,1.5005559582830978,0.351165167369836,1,BOMBAY
-0.3618353928871994,-0.32050885560588704,-0.20322846411651804,-0.5134687468014256,0.4311432763625563,0.6000386723816659,-0.36362587186181683,-0.3481545886424031,-1.0490563842348444,0.23538737818579647,-0.19064110837951534,-0.5184098692041423,0.5050871245177143,-0.3124571384995037,-0.5452339579233787,0.2764394709006595,6,SIRA
-0.6194240963347802,-0.6944317261237035,-0.6391666238563233,-0.7644488663626564,-0.009526691539186071,0.2568165972035729,-0.6193672316214643,-0.7146566340496665,-0.848949210570691,0.05766245584718852,0.0852767021869381,-0.09200126551649891,0.9249131159968033,0.25240823661371015,-0.12990905531871846,0.46933614761355624,3,DERMASON
-0.8982167479320095,-1.136205953289838,-1.0446276549221067,-1.2107382647805514,-0.09136323539708154,0.1832746416542741,-0.8974741889929169,-1.159497817300698,-0.041171663537317195,0.056275946186851764,0.3947322481994919,-0.0037181400768487847,1.8351715604192333,0.7731713836658195,-0.04217291212586404,0.6543301977662301,3,DERMASON
0.24146985647856217,0.5811270653661263,0.6499188014631225,0.11643632679926462,0.9229770285311774,0.9012095652844889,0.2607947074776907,0.39915009616034175,1.321085612119114,-2.1163687081391984,-1.4469350197604525,-1.0311175508686685,-0.27777150899073233,-0.9780789746414768,-1.0260943410411356,-3.0535284842156245,4,HOROZ
4.327549198057108,3.7768302008298806,3.705940054257629,3.5648753231754426,0.7082417310769423,0.7786013418447163,4.31683787497555,3.8113729066457838,0.5514654203732094,0.013249393099682642,-0.9580524723775266,-0.7970797375200174,-2.6789793493928724,-1.713842789303995,-0.8091026324375385,-0.9961058249303845,1,BOMBAY
-0.6072685318560768,-0.6871864624981239,-0.6637477773340592,-0.6974387148467489,-0.1724362457012484,0.10686652071904547,-0.607394069591686,-0.6965181357949355,0.6085771536104899,0.08445260999601466,0.17063501011560464,0.07697404317797966,0.8037425564196623,0.3608250260877761,0.03854379501713578,0.54313908776278,3,DERMASON
-0.38652211512906065,-0.3793118075844781,-0.3671460833326085,-0.3923195929691693,-0.0790739820211255,0.19454216726314655,-0.38575604213033976,-0.38178523050431884,-0.18744811835883604,-0.13136786934596525,0.029373388438441998,-0.024957777152446136,0.3163120668092566,0.02986462737742811,-0.06333572216436616,0.34976107215367214,6,SIRA
-0.6182290267933347,-0.8361417953342634,-1.04832058295344,-0.20254016845543252,-1.5829357134167903,-2.241711709888629,-0.6219569323975681,-0.7128692631234018,0.5085105577225211,0.7290161448001015,1.4552575947312774,1.8732675804657706,0.02819544235272154,1.9138526471908146,1.965071251388877,1.001497587569664,5,SEKER
-0.16369286291552504,-0.27356178956006294,-0.5165816631960011,0.45900387333484494,-1.4003400177730374,-1.759496067452746,-0.17138262983312866,-0.08799287308969729,0.6104839998173381,0.9111744456299868,1.3771232068130919,1.596371625069628,-0.7499411312203773,0.975064974409215,1.6519172765431378,0.8664986801430501,5,SEKER
-0.6069612282597051,-0.6914140341171761,-0.6089253940959444,-0.7482481528379443,0.025025059096293323,0.28684284659463044,-0.6053088559797584,-0.6960607680716482,-0.614267820122135,-0.22696777436048485,0.21244859605760624,-0.14985046389686418,0.9201777494863982,0.19435374658567195,-0.18707467136786923,-0.354603121942029,3,DERMASON
-0.4074187596823373,-0.2233914921140775,0.1516556258482168,-0.977277897693893,2.111401868640474,1.403385248331083,-0.40509471675708847,-0.41048121315296576,-2.7834245519295147,-0.36012704543072216,-1.359258547885268,-1.8333090138056767,1.3666488268603043,-1.0131876953794243,-1.7378844012586365,-0.5956042604465414,4,HOROZ
-0.7425845487917558,-0.9413826362244501,-0.8904195016754715,-0.8579229738824578,-0.3776504256923059,-0.10412444410631741,-0.7446818432027961,-0.9039313387494377,0.8872352904795597,0.5436907797122577,0.786141155551506,0.29939083110396564,1.0932430646821603,0.7388961093458492,0.26362132590623966,0.6342798093285141,3,DERMASON
-0.5953861261297038,-0.7163870704436409,-0.7785779402924063,-0.5018275863170073,-0.6999157346698187,-0.4969617727715126,-0.5974052237410001,-0.6788756035222178,1.141848145005431,0.4085161041142201,0.5853991122778718,0.6496790678837497,0.49384927832928927,0.7884752710107997,0.625816473593133,0.01733132123649187,3,DERMASON
-0.5646557664925321,-0.7115522233433995,-0.6486050955574434,-0.5852158779959072,-0.3217017155071757,-0.043927178723489446,-0.5704656091739989,-0.6336444433585408,1.1300379816816957,1.0330451497299618,0.9251983908789216,0.24093202695138283,0.6085324390134751,0.4265012746061643,0.20409451701746326,0.7227962073578318,3,DERMASON
0.15562971855872942,0.4565001225764198,0.7936087909283415,-0.25447895414155874,1.8259654060584387,1.3044483557096545,0.16403406938872359,0.3002710034866483,-2.7719037687331096,-1.035062515487463,-1.280669788613688,-1.6538273507972634,0.15390975375944196,-1.2253459250049832,-1.582928072470546,-1.0607936663708522,4,HOROZ
-0.23030945364010486,-0.19036037728720934,-0.08062929685848537,-0.2932069797237338,0.29736712976343205,0.5043329633229747,-0.22963408105665697,-0.1736199888024459,-0.029739741572232813,-0.15136101471718832,0.06178841412648882,-0.4012302046602456,0.1794202323543701,-0.35154191850711464,-0.43249394624034354,0.05164280024095871,6,SIRA
-0.6055612896540117,-0.8111827730573636,-1.1223336030935178,-0.030801258933170688,-1.896662459448405,-3.354566970950373,-0.6103873600991306,-0.6939779466488422,0.6044234313910273,0.9101589647613167,1.3720458773580726,2.373898385941252,-0.19263249335385682,2.387528587059086,2.546229442471001,0.8315566699968358,5,SEKER
-0.8900561302061384,-1.177192376920292,-1.1364437919648467,-1.060791439685448,-0.5735298007345739,-0.3327538838757715,-0.8891669670228178,-1.1455790295505635,0.9078375977212769,0.018129668418152514,0.9749861671990189,0.5135223234534608,1.5085492561667726,1.2097396729566505,0.48391007466494507,0.41875176395437724,3,DERMASON
0.03124005171626696,-0.02894655438696933,-0.3814948019257411,0.8222211558866185,-1.5469266939641901,-2.139151571098039,0.02462744968807408,0.15307294236689445,0.8738394088819857,0.6415358244857352,1.130868142876538,1.8146051421135765,-1.0968408816502169,0.9316922215831607,1.8982348593157248,0.8875156244590734,5,SEKER
6.774812605029332,4.974260665989719,4.66206446541113,5.530855828737486,0.04705499806634252,0.30568198538302954,6.850506943378139,5.28903913029134,0.35353004538029265,-2.218844473541264,-0.27052139622006405,-0.21209400790159838,-3.286711035676673,-1.7447826009974958,-0.24829519115975715,-1.783057051846831,1,BOMBAY
-0.3884000815513322,-0.4022668207734513,-0.29840087219352535,-0.4723702365728678,0.17876669030285142,0.4135990978519162,-0.38693317884675055,-0.38435546907454393,1.2127809806108145,-0.23467178976495554,0.1982018739793329,-0.29191264874688566,0.4497805630543905,-0.14463087971022626,-0.3263657738208904,-0.061238698966686156,6,SIRA
-0.9802326633192164,-1.3131380004094044,-1.2697336605622433,-1.2352534899518233,-0.5762913827982454,-0.3361927273023026,-0.9807818360371892,-1.302998706976287,-0.2626869106841488,0.4358972191127587,0.909341986225469,0.5271469297898176,1.8887819771152485,1.4391537650389092,0.498045807350947,0.7709987619102704,3,DERMASON
-0.36449869072242097,-0.3621165687670969,-0.38297553687867203,-0.29902218043599377,-0.24901231845727417,0.031220573843936127,-0.36564382051852107,-0.35176892634313844,-0.36597612294783094,0.14238936318712847,0.11573636228841504,0.13626265426243112,0.19439101639888118,0.11684490666840368,0.0981696578290746,-0.19940372134133952,6,SIRA
0.1307039824085791,0.4635305041086552,0.752938506083211,-0.29106934043673705,1.8230657756950799,1.3033846553046753,0.12619753207551956,0.2711564441280173,-2.8618275218308704,0.35525972675473144,-1.492072443343502,-1.6239947622405113,0.17634641351612515,-1.2015667092969156,-1.5569317847457045,0.05251582581240775,4,HOROZ
-0.121148387240063,0.041432002533069535,0.21249540916318505,-0.3230235526395776,0.8871565548464332,0.881617992783862,-0.12234647747521624,-0.034211381947440674,1.564796551560519,0.06267720512747264,-0.6775958695697112,-0.9382058404968687,0.24140403318146725,-0.7346975280012141,-0.9404541990774957,-0.6633338899637514,4,HOROZ
0.9774278249447813,1.1279365940288137,1.102013243598163,1.1805058809336697,0.16179364780318528,0.4001298182970099,1.0041733601299117,1.173785342600558,0.11280684564558235,-2.2312367499383448,-0.3352398031193745,-0.35355085029690725,-1.3214647396681527,-0.9543852836161397,-0.3863186965150442,-2.8414464603419467,2,CALI
-0.7652567252351803,-0.9951545444088762,-0.969364042973732,-0.8365019169035537,-0.5793843253651747,-0.34005179872111463,-0.7680564151429532,-0.9399438269445327,0.3359916562666144,0.7080313871556396,1.0052738004114858,0.5318963951730525,1.0474409462297924,0.9735758387569748,0.5029768026138873,0.8106624556932321,3,DERMASON
0.6199654526763927,0.7889787771779625,0.6645199386227411,0.8546188001413144,-0.06835653377764085,0.20430293179333606,0.6221084144605803,0.8122825528616351,-0.6882092955631927,-0.3847475016312095,-0.3394202312029669,-0.019896424967704867,-1.1259689744507342,-0.6498100880052788,-0.058295828231206284,0.9123805424722651,0,BARBUNYA
-0.376381096448794,-0.34432339716823684,-0.2048036628392078,-0.557060352261015,0.5038209194468359,0.6493131007571672,-0.3770788629065116,-0.36793514454359094,1.1001792825837893,0.08151016627016927,-0.14838462290263071,-0.5755491360630955,0.5664410807920973,-0.33482771237437114,-0.5998252332623273,0.5847269965170191,6,SIRA
-0.3101400990086685,-0.41720112626086425,-0.744559136364943,0.3608866221291278,-1.6611062642996648,-2.479177190590623,-0.31506057419046873,-0.2786463597363566,0.7604215863061733,0.6531964858099544,1.1476981908322783,1.9920139574565905,-0.6486452721488793,1.4968678332905911,2.1011739293458014,0.9186219795338798,5,SEKER
0.02881576778933453,0.39418898685649467,0.7321690969051996,-0.42829837852509334,2.061582827208795,1.38690562447533,0.04995270532971197,0.15015552236768778,-1.447159573851516,-2.5097346691290254,-1.7860653049042488,-1.874413408587336,0.47948527410739283,-1.2673502829073575,-1.7730233054461577,-3.5771131950341,4,HOROZ
-0.5168529848347097,-0.5818288378615547,-0.5405499645389181,-0.5674821185241676,-0.1370464332638105,0.14067065382471072,-0.5164518501295494,-0.564379790296078,1.0659336566077224,-0.039221238622293514,0.31589115930932654,0.03727540844968043,0.5874122430824651,0.2171133739192327,-0.0012295086862541325,0.44191785222352425,6,SIRA
0.6966889172371978,0.9462117419577033,1.1175333715804334,0.5341457147620252,1.0307241357994972,0.9582052817049211,0.7040371299227715,0.8920042347482116,-0.22720106085909678,-0.8221354640056748,-0.8129568446618617,-1.043709494169517,-0.8012140262313197,-1.1646971862674682,-1.0376496887061144,-0.2452833024435468,2,CALI
-0.43063725363042255,-0.4943391264215302,-0.4290415473464621,-0.44503341569677707,-0.11448382483721904,0.1618554751634455,-0.43388411759273526,-0.442617457519755,-1.2336908151916925,0.493312699228351,0.5255627619755823,0.011206389050546727,0.396325389734045,0.10083669840682323,-0.02728160015699132,0.3448178813756025,6,SIRA
0.3494699981811998,0.7073609525060573,0.37453569091863814,0.6194505401529949,-0.21386237608654596,0.06637784260837319,0.3581943626412808,0.5206616450863806,0.7031175107111481,-1.0141071673623838,-1.488314944088775,0.09877262873604713,-0.885716100475451,-0.4487499436798606,0.06043494450963724,-0.21026829303344177,0,BARBUNYA
0.9955245922866712,1.1926815030233542,1.3288442322993341,0.9245602750955106,0.7951554814471979,0.8297500852310804,1.006830325861239,1.1914512336845735,1.2625044468866196,-1.0778721200910033,-0.6001015688135268,-0.8790580972037428,-1.140890080615031,-1.1904853935424087,-0.8855896056634189,-1.3109245034368886,2,CALI
0.0357130262856775,0.1815958549415231,0.21868181413196566,0.12350002323296592,0.1916638749931567,0.423750608137028,0.04897736347897161,0.15845075280794596,-0.5131452885468781,-1.6205681124519271,-0.387586920314253,-0.4117692227946078,-0.2652996997419901,-0.546580118995603,-0.44267689169235624,-3.8975683292028407,4,HOROZ
-0.2780780904538861,-0.2829185033202409,-0.3099340816689137,-0.12008777266045781,-0.3723944899999306,-0.09837884687180107,-0.279611942787698,-0.23613714614036257,0.27986408461514134,0.16213956035473476,0.3378622615801611,0.2348460844768275,-0.021454050501225043,0.09731844773294969,0.19791249092006227,-1.3792153147951727,6,SIRA
0.5337497214721056,0.7214871144685024,0.7779175716316858,0.5687054207914867,0.46265502186041396,0.6216289751524678,0.5310316650879968,0.7211808317841757,-0.27360968511685874,0.05437540927461847,-0.4493096205336239,-0.5708270985628203,-0.8277393529506207,-0.8867570599860313,-0.5953232829922878,-0.5965347729382897,2,CALI
1.2814535162885325,1.452969116960998,1.6581737475708582,1.1412169120379239,0.9686993306256042,0.9257441412365367,1.312482282396704,1.4633622199663094,-0.4584457972207927,-2.343934028226838,-0.6125777509141567,-1.0523596357045055,-1.2977958910611598,-1.3386191748944625,-1.0455806735376487,-2.4598875204664643,2,CALI
0.6124535869873062,0.8683590252691754,1.0651259382262284,0.4277723772966217,1.109476864652733,0.998111867919209,0.609496235356179,0.8044099233058734,1.0711252486468796,0.05861038006624795,-0.8463018770716803,-1.1178595599767562,-0.6826684103604902,-1.1674842847517282,-1.1054482178145617,-0.6889354161740276,2,CALI
-0.4848251211239685,-0.6438596925901617,-0.7120573309547643,-0.24492882295313945,-0.9245959530035622,-0.8279200969714198,-0.4887050560998664,-0.5186864215638919,0.6142119507262862,0.6335325991883692,1.260810019021622,0.943178440356626,0.0969913225041729,0.8641662921814155,0.9365603451978,0.5987932702983082,3,DERMASON
-0.574591916108551,-0.7259866943962948,-0.8266608039962411,-0.3792622128489524,-0.9601649931512811,-0.8855878865132166,-0.5782347115023101,-0.6482075217380623,0.13070216818153518,0.6723491156416305,0.9377608383673606,0.9924379617430448,0.28664283995640777,1.039055883591453,0.9893635456105099,0.7292256175239359,3,DERMASON
-0.8730861427176113,-1.1195058775571194,-1.0667346606594772,-1.095284994620287,-0.3561758859164571,-0.08076886380567427,-0.8736623948438071,-1.1168311790122771,-0.6817378611866479,0.3397319267436554,0.6304506567861811,0.2823583103098374,1.5686364264956965,0.9676930821488011,0.24625048198219168,0.8574803054589835,3,DERMASON
0.5437200159321658,1.0176320098954752,0.5670141509015337,0.8095146638912871,-0.15616826685597798,0.12249391310820804,0.5642269204907812,0.7318008768742921,-0.7425553402202297,-2.008476476471009,-2.0265369766701764,0.06393437048744217,-1.0812038817478349,-0.5697287997878566,0.025466221026635733,0.6800259386514442,0,BARBUNYA
0.989958982707939,1.1175054698019158,1.2588552470235461,0.996485497863971,0.6024359898326239,0.7133288110574946,0.9915948135031221,1.1860242217922041,1.2728388368101526,-0.35603528621175223,-0.21198885252383567,-0.7219474228120246,-1.1963873696541765,-1.1220572625855907,-0.7385490801770062,-1.594520712414471,2,CALI
0.3822831933048908,1.0847359505669445,0.6302172749339249,0.3852099677621004,0.4877914812542322,0.6386024618539383,0.42334047177521517,0.556975094191772,-1.501035824389775,-4.040434301438671,-3.202604698848308,-0.572720319531364,-0.657259948841001,-0.8200511613657562,-0.5971284800966726,0.16129020393607496,0,BARBUNYA
-0.3739568125218616,-0.4326165807833735,-0.600838915970068,-0.054729957445462996,-0.9665707422917409,-0.8961428539793249,-0.37711249538412334,-0.36463144098944794,-0.4517649537470325,0.4422729045582745,0.6062536354110872,1.000032729566386,-0.15926403863506716,0.7610872490824391,0.997521272958197,0.7094676823871184,5,SEKER
-0.42175959417968406,-0.5482371610520498,-0.5845949010291515,-0.2247434633513772,-0.7203546730656072,-0.5248948594916775,-0.4284692886972456,-0.4302983738247495,-0.4483097240333385,1.016759095588629,1.1054386484432874,0.6949415264800696,0.06608547127599523,0.5858756823962415,0.6733061385561746,0.7120858466106675,3,DERMASON
-1.0567512588157737,-1.3710440532157762,-1.3085712160327136,-1.4729484099688315,-0.21633324204946378,0.06393084955690792,-1.0530916629024236,-1.443424838192554,-1.3383577231771369,-0.6500077272986952,0.10458548595591524,0.09562826186761421,2.538335341699265,1.2320666460128709,0.0572749626400479,-0.40971003812117157,3,DERMASON
-0.12019233160690655,0.10218290740132277,0.49870584316710675,-0.6062156081431712,1.986306953811352,1.3613909083318252,-0.12110207580358197,-0.03301063759696201,-1.3378693126507888,0.026399497402113465,-1.0818201418964664,-1.7474281786232664,0.6770613005587756,-1.1394355427254144,-1.6640479796185343,-0.46157555886140156,4,HOROZ
-0.24902082817473825,-0.35643153599318966,-0.5118536009373328,0.19497624539107708,-1.1102911937004507,-1.1476233022625615,-0.25781809729529254,-0.1979943461907261,-0.09226379260108994,1.1374374354787071,1.2467080971591422,1.1932529413398343,-0.4647803406365801,0.7593298007000657,1.206556586366707,0.8816467117659386,5,SEKER
-0.6320918334741032,-0.8188251014206445,-0.8644174022153501,-0.5237171227416599,-0.8351070587298615,-0.6895318134327566,-0.6339973593825698,-0.7336581757076135,0.2258260772737452,0.41513900001256054,1.0944069916829609,0.8428413601383947,0.5017666904884064,1.0058974610106626,0.8295824720533861,0.9822155163842695,3,DERMASON
-0.929390990541718,-1.2071217154432365,-1.0868565943046815,-1.2738174320869957,-0.0686621166183607,0.2040254679168385,-0.9315438888136064,-1.2132507249681093,-0.6777095805218194,0.7701803081052416,0.6296731261529103,-0.024318085002702435,1.9819217927816004,0.8195375003874245,-0.06269885597614437,0.7457677069641849,3,DERMASON
